sample_index,forecast_day,actual_sales,predicted_sales,absolute_error,percentage_error
0,1,4310.0,4726.35986328125,416.35986328125,9.660321653857308
0,2,5171.0,4685.4765625,485.5234375,9.389352881454265
0,3,5577.0,5030.06591796875,546.93408203125,9.806958616303568
0,4,5363.0,6077.240234375,714.240234375,13.3179234453664
0,5,6038.0,6032.2734375,5.7265625,0.09484204206690958
0,6,4901.0,5541.62646484375,640.62646484375,13.071341865818201
0,7,4672.0,5181.90283203125,509.90283203125,10.91401609655929
1,1,5171.0,4694.1015625,476.8984375,9.222557290659447
1,2,5577.0,5038.6669921875,538.3330078125,9.652734585126412
1,3,5363.0,6085.8408203125,722.8408203125,13.478292379498416
1,4,6038.0,6040.87353515625,2.87353515625,0.047590843925968865
1,5,4901.0,5550.22705078125,649.22705078125,13.246828214267497
1,6,4672.0,5190.50341796875,518.50341796875,11.098103980495505
1,7,4394.0,5109.91259765625,715.91259765625,16.292958526541877
2,1,5577.0,5049.7265625,527.2734375,9.454427783754706
2,2,5363.0,6096.900390625,733.900390625,13.684512224967369
2,3,6038.0,6051.93310546875,13.93310546875,0.2307569637090096
2,4,4901.0,5561.28662109375,660.28662109375,13.472487677897368
2,5,4672.0,5201.56298828125,529.56298828125,11.33482423547196
2,6,4394.0,5120.97216796875,726.97216796875,16.54465562059058
2,7,5022.0,5144.2802734375,122.2802734375,2.4348919441955394
3,1,5363.0,6109.26611328125,746.26611328125,13.915086952848219
3,2,6038.0,6064.29833984375,26.29833984375,0.4355471984721762
3,3,4901.0,5573.65185546875,672.65185546875,13.724787909992859
3,4,4672.0,5213.92822265625,541.92822265625,11.599491067128637
3,5,4394.0,5133.33740234375,739.33740234375,16.826067417927856
3,6,5022.0,5156.6455078125,134.6455078125,2.681113257915173
3,7,4663.0,4954.291015625,291.291015625,6.2468585808492385
4,1,6038.0,6064.611328125,26.611328125,0.4407308400960583
4,2,4901.0,5573.96484375,672.96484375,13.731174122628035
4,3,4672.0,5214.24169921875,542.24169921875,11.606200753825984
4,4,4394.0,5133.650390625,739.650390625,16.833190501251707
4,5,5022.0,5156.95849609375,134.95849609375,2.6873456012295898
4,6,4663.0,4954.60400390625,291.60400390625,6.253570746434699
4,7,3965.0,3862.15185546875,102.84814453125,2.5939002403846154
5,1,4901.0,5550.52001953125,649.52001953125,13.252805948403386
5,2,4672.0,5190.79638671875,518.79638671875,11.104374715726669
5,3,4394.0,5110.20556640625,716.20556640625,16.299625999231907
5,4,5022.0,5133.513671875,111.513671875,2.2205032233174036
5,5,4663.0,4931.154296875,268.154296875,5.750681897383659
5,6,3965.0,3841.291748046875,123.708251953125,3.1200063544293823
5,7,3136.0,3753.31591796875,617.31591796875,19.684818812779017
6,1,4672.0,5164.9599609375,492.9599609375,10.551369026915667
6,2,4394.0,5084.369140625,690.369140625,15.711632695152481
6,3,5022.0,5107.7158203125,85.7158203125,1.7068064578355235
6,4,4663.0,4905.2626953125,242.2626953125,5.195425591089427
6,5,3965.0,3818.343017578125,146.656982421875,3.698788963981715
6,6,3136.0,3730.367431640625,594.367431640625,18.953043100785237
6,7,3735.0,3765.967529296875,30.967529296875,0.829117250251004
7,1,4394.0,5064.626953125,670.626953125,15.2623339354802
7,2,5022.0,5088.03955078125,66.03955078125,1.3150049936529271
7,3,4663.0,4885.32568359375,222.32568359375,4.767867973273644
7,4,3965.0,3800.841552734375,164.158447265625,4.14018782511034
7,5,3136.0,3712.86572265625,576.86572265625,18.3949528908243
7,6,3735.0,3748.466064453125,13.466064453125,0.36053720088688085
7,7,3900.0,3853.323486328125,46.676513671875,1.1968336838942308
8,1,5022.0,5075.83056640625,53.83056640625,1.0718949901682597
8,2,4663.0,4872.94091796875,209.94091796875,4.502271455473944
8,3,3965.0,3789.978759765625,175.021240234375,4.4141548608921815
8,4,3136.0,3702.003173828125,566.003173828125,18.04857059400909
8,5,3735.0,3737.603271484375,2.603271484375,0.06969937039825971
8,6,3900.0,3842.461181640625,57.538818359375,1.475354316907051
8,7,4726.0,4129.6328125,596.3671875,12.618857120186203
9,1,4663.0,4867.740234375,204.740234375,4.390740604224748
9,2,3965.0,3785.408935546875,179.591064453125,4.52940893954918
9,3,3136.0,3697.433349609375,561.433349609375,17.902849158462214
9,4,3735.0,3733.033447265625,1.966552734375,0.05265201430722892
9,5,3900.0,3837.891357421875,62.108642578125,1.592529296875
9,6,4726.0,4124.49658203125,601.50341796875,12.727537409410708
9,7,5015.0,4817.662109375,197.337890625,3.934952953639083
10,1,3965.0,3783.875244140625,181.124755859375,4.56808968119483
10,2,3136.0,3695.8994140625,559.8994140625,17.85393539740115
10,3,3735.0,3731.49951171875,3.50048828125,0.0937212391231593
10,4,3900.0,3836.357666015625,63.642333984375,1.6318547175480769
10,5,4726.0,4122.83349609375,603.16650390625,12.762727547741218
10,6,5015.0,4815.8994140625,199.1005859375,3.970101414506481
10,7,4303.0,5583.3759765625,1280.3759765625,29.75542590198699
11,1,3136.0,3697.469970703125,561.469970703125,17.90401692293128
11,2,3735.0,3733.070068359375,1.929931640625,0.051671529869477914
11,3,3900.0,3837.92822265625,62.07177734375,1.591584034455128
11,4,4726.0,4124.60498046875,601.39501953125,12.725243748016293
11,5,5015.0,4817.6787109375,197.3212890625,3.93462191550349
11,6,4303.0,5585.10888671875,1282.10888671875,29.795698041337438
11,7,4833.0,4912.23828125,79.23828125,1.6395257862611214
12,1,3735.0,3732.97021484375,2.02978515625,0.05434498410307898
12,2,3900.0,3837.828125,62.171875,1.594150641025641
12,3,4726.0,4124.46826171875,601.53173828125,12.728136654279517
12,4,5015.0,4817.4833984375,197.5166015625,3.938516481804586
12,5,4303.0,5584.9140625,1281.9140625,29.791170404369044
12,6,4833.0,4912.04736328125,79.04736328125,1.6355754868870267
12,7,4180.0,4484.46630859375,304.46630859375,7.283882980711723
13,1,3900.0,3838.607177734375,61.392822265625,1.5741749298878207
13,2,4726.0,4125.3505859375,600.6494140625,12.709467077073636
13,3,5015.0,4818.30322265625,196.69677734375,3.922169039755733
13,4,4303.0,5585.73779296875,1282.73779296875,29.810313571200325
13,5,4833.0,4912.88330078125,79.88330078125,1.652871938366439
13,6,4180.0,4485.31298828125,305.31298828125,7.30413847562799
13,7,4460.0,4543.05712890625,83.05712890625,1.8622674642656951
14,1,4726.0,4126.8544921875,599.1455078125,12.677645108178162
14,2,5015.0,4819.751953125,195.248046875,3.8932810942173477
14,3,4303.0,5587.17724609375,1284.17724609375,29.843765886445507
14,4,4833.0,4914.34228515625,81.34228515625,1.6830599039157872
14,5,4180.0,4486.79248046875,306.79248046875,7.339533025568182
14,6,4460.0,4544.51953125,84.51953125,1.895056754484305
14,7,4651.0,4733.76123046875,82.76123046875,1.7794287350838531
15,1,5015.0,4823.029296875,191.970703125,3.827930271684945
15,2,4303.0,5590.4306640625,1287.4306640625,29.919374019579365
15,3,4833.0,4917.626953125,84.626953125,1.7510232386716327
15,4,4180.0,4490.09228515625,310.09228515625,7.418475721441388
15,5,4460.0,4547.8095703125,87.8095703125,1.96882444646861
15,6,4651.0,4737.03173828125,86.03173828125,1.8497471141958717
15,7,4475.0,4433.13671875,41.86328125,0.9354923184357542
16,1,4303.0,5587.083984375,1284.083984375,29.84159852138043
16,2,4833.0,4914.26416015625,81.26416015625,1.6814434131233187
16,3,4180.0,4486.81982421875,306.81982421875,7.340187182266747
16,4,4460.0,4544.44287109375,84.44287109375,1.8933379169002242
16,5,4651.0,4733.6826171875,82.6826171875,1.777738490378413
16,6,4475.0,4429.86083984375,45.13916015625,1.008696316340782
16,7,3597.999755859375,3605.19482421875,7.195068359375,0.19997412027773948
17,1,4833.0,4915.59912109375,82.59912109375,1.7090651995396233
17,2,4180.0,4488.08837890625,308.08837890625,7.370535380532297
17,3,4460.0,4545.775390625,85.775390625,1.9232150364349776
17,4,4651.0,4735.01611328125,84.01611328125,1.806409659884971
17,5,4475.0,4431.09521484375,43.90478515625,0.9811125174581006
17,6,3597.999755859375,3606.311767578125,8.31201171875,0.23101757317281119
17,7,4054.0,3604.29736328125,449.70263671875,11.092812943235076
18,1,4180.0,4494.443359375,314.443359375,7.522568406100478
18,2,4460.0,4552.25537109375,92.25537109375,2.0685060783352016
18,3,4651.0,4741.474609375,90.474609375,1.9452721860890132
18,4,4475.0,4437.4326171875,37.5673828125,0.8394945879888267
18,5,3597.999755859375,3611.78369140625,13.783935546875,0.38309995781483136
18,6,4054.0,3609.769287109375,444.230712890625,10.957837022462384
18,7,3875.000244140625,3659.2275390625,215.772705078125,5.5683275221567845
19,1,4460.0,4560.22998046875,100.22998046875,2.247308979119955
19,2,4651.0,4749.41552734375,98.41552734375,2.116007898167061
19,3,4475.0,4445.291015625,29.708984375,0.6638879189944134
19,4,3597.999755859375,3618.5224609375,20.522705078125,0.5703920642213383
19,5,4054.0,3616.508056640625,437.491943359375,10.791611824355575
19,6,3875.000244140625,3666.210693359375,208.78955078125,5.388117100043025
19,7,4042.0,3930.462158203125,111.537841796875,2.759471593193345
20,1,4651.0,4759.01123046875,108.01123046875,2.322322736373898
20,2,4475.0,4454.84228515625,20.15771484375,0.4504517283519553
20,3,3597.999755859375,3626.6796875,28.679931640625,0.79710765944104
20,4,4054.0,3624.6650390625,429.3349609375,10.590403575172669
20,5,3875.000244140625,3674.67041015625,200.329833984375,5.169801841620348
20,6,4042.0,3938.921875,103.078125,2.550176274121722
20,7,4708.0,4202.654296875,505.345703125,10.733765996707731
21,1,4475.0,4465.4501953125,9.5498046875,0.21340345670391062
21,2,3597.999755859375,3635.716796875,37.717041015625,1.0482780315424551
21,3,4054.0,3633.7021484375,420.2978515625,10.367485238344845
21,4,3875.000244140625,3684.046142578125,190.9541015625,4.927847471783804
21,5,4042.0,3948.298095703125,93.701904296875,2.3182064398039337
21,6,4708.0,4213.2294921875,494.7705078125,10.509144176136363
21,7,5289.0,5167.98876953125,121.01123046875,2.2879794000519946
22,1,3597.999755859375,3643.529541015625,45.52978515625,1.265419350907524
22,2,4054.0,3641.5146484375,412.4853515625,10.174774335532808
