sample_index,forecast_day,actual_units_sold,predicted_units_sold,absolute_error
0,1,92.0,87.934845,4.065155029296875
0,2,105.0,113.2581,8.258102416992188
0,3,64.0,68.44717,4.447166442871094
0,4,66.0,59.093853,6.906147003173828
0,5,67.0,62.09757,4.902431488037109
0,6,70.0,74.993034,4.993034362792969
0,7,113.00000000000001,68.438736,44.56126403808595
1,1,105.0,97.50171,7.498291015625
1,2,64.0,70.39927,6.399269104003906
1,3,66.0,57.899254,8.100746154785156
1,4,67.0,55.94791,11.05208969116211
1,5,70.0,60.56796,9.43204116821289
1,6,113.00000000000001,63.82424,49.17575836181642
1,7,86.0,95.943985,9.943984985351562
2,1,64.0,67.37767,3.3776702880859375
2,2,66.0,61.759228,4.240772247314453
2,3,67.0,65.43125,1.5687484741210938
2,4,70.0,62.157307,7.842693328857422
2,5,113.00000000000001,63.150055,49.84994506835939
2,6,86.0,101.49944,15.499443054199219
2,7,95.0,100.10086,5.100860595703125
3,1,66.0,57.44187,8.558128356933594
3,2,67.0,77.10241,10.102409362792969
3,3,70.0,69.563065,0.4369354248046875
3,4,113.00000000000001,55.204502,57.795497894287124
3,5,86.0,96.114624,10.1146240234375
3,6,95.0,99.04261,4.042610168457031
3,7,77.0,72.35069,4.6493072509765625
4,1,67.0,97.08154,30.08154296875
4,2,70.0,80.01397,10.013969421386719
4,3,113.00000000000001,68.72279,44.27720642089845
4,4,86.0,92.680534,6.680534362792969
4,5,95.0,82.19725,12.802749633789062
4,6,77.0,85.578186,8.57818603515625
4,7,61.99999999999999,73.47125,11.471252441406257
5,1,70.0,77.7361,7.7360992431640625
5,2,113.00000000000001,61.037666,51.96233367919923
5,3,86.0,94.64314,8.643142700195312
5,4,95.0,89.56326,5.436737060546875
5,5,77.0,73.86292,3.1370773315429688
5,6,61.99999999999999,75.89325,13.893249511718757
5,7,86.0,82.79308,3.2069168090820312
6,1,113.00000000000001,65.42487,47.57512664794923
6,2,86.0,77.55656,8.443443298339844
6,3,95.0,93.01241,1.9875869750976562
6,4,77.0,77.23533,0.23532867431640625
6,5,61.99999999999999,65.85677,3.856773376464851
6,6,86.0,85.34129,0.6587066650390625
6,7,121.0,81.59632,39.40367889404297
7,1,86.0,89.77263,3.7726287841796875
7,2,95.0,84.198746,10.801254272460938
7,3,77.0,75.12721,1.8727874755859375
7,4,61.99999999999999,73.873924,11.8739242553711
7,5,86.0,81.01049,4.989509582519531
7,6,121.0,82.01684,38.98316192626953
7,7,97.0,68.305786,28.6942138671875
8,1,95.0,102.1654,7.165397644042969
8,2,77.0,78.88472,1.8847198486328125
8,3,61.99999999999999,65.68976,3.689758300781257
8,4,86.0,81.64891,4.3510894775390625
8,5,121.0,87.05653,33.94346618652344
8,6,97.0,76.97354,20.026458740234375
8,7,132.0,74.24582,57.754180908203125
9,1,77.0,88.86834,11.868339538574219
9,2,61.99999999999999,61.90207,0.0979309082031179
9,3,86.0,71.09552,14.90447998046875
9,4,121.0,95.842674,25.157325744628906
9,5,97.0,68.89695,28.103050231933594
9,6,132.0,77.703545,54.29645538330078
9,7,99.99999999999999,103.091896,3.0918960571289205
10,1,61.99999999999999,63.419884,1.4198837280273509
10,2,86.0,69.810844,16.18915557861328
10,3,121.0,91.321175,29.67882537841797
10,4,97.0,68.48173,28.518272399902344
10,5,132.0,66.12586,65.87413787841797
10,6,99.99999999999999,106.637665,6.637664794921889
10,7,83.0,94.38357,11.383567810058594
11,1,86.0,70.7697,15.230300903320312
11,2,121.0,79.92497,41.07502746582031
11,3,97.0,68.381325,28.618675231933594
11,4,132.0,66.79969,65.20030975341797
11,5,99.99999999999999,101.83596,1.835960388183608
11,6,83.0,99.04806,16.048057556152344
11,7,87.0,70.80102,16.19898223876953
12,1,121.0,75.91084,45.08915710449219
12,2,97.0,74.01475,22.985252380371094
12,3,132.0,72.21469,59.785308837890625
12,4,99.99999999999999,101.6981,1.6980972290039205
12,5,83.0,103.86721,20.867210388183594
12,6,87.0,68.04272,18.95728302001953
12,7,82.0,61.863956,20.136043548583984
13,1,97.0,70.71654,26.283462524414062
13,2,132.0,74.00583,57.994171142578125
13,3,99.99999999999999,97.364845,2.6351547241210795
13,4,83.0,102.06437,19.064369201660156
13,5,87.0,68.98044,18.019561767578125
13,6,82.0,56.570827,25.42917251586914
13,7,85.0,70.97487,14.025131225585938
14,1,132.0,72.84447,59.15553283691406
14,2,99.99999999999999,105.43185,5.431846618652358
14,3,83.0,94.497826,11.497825622558594
14,4,87.0,60.69488,26.305118560791016
14,5,82.0,57.819252,24.180747985839844
14,6,85.0,65.81188,19.18811798095703
14,7,91.0,67.401024,23.598976135253906
15,1,99.99999999999999,99.22565,0.7743530273437358
15,2,83.0,93.804985,10.804985046386719
15,3,87.0,67.9643,19.03569793701172
15,4,82.0,59.895912,22.104087829589844
15,5,85.0,60.017776,24.982223510742188
15,6,91.0,66.164116,24.83588409423828
15,7,114.0,79.33289,34.66710662841797
16,1,83.0,96.95065,13.950653076171875
16,2,87.0,69.12579,17.87420654296875
16,3,82.0,63.000797,18.999202728271484
16,4,85.0,62.885063,22.11493682861328
16,5,91.0,66.65411,24.34588623046875
16,6,114.0,79.71847,34.281532287597656
16,7,98.0,100.389885,2.3898849487304688
17,1,87.0,71.24897,15.751029968261719
17,2,82.0,60.081184,21.91881561279297
17,3,85.0,69.40419,15.595809936523438
17,4,91.0,72.49226,18.507736206054688
17,5,114.0,78.00529,35.994712829589844
17,6,98.0,102.79962,4.79962158203125
17,7,93.0,88.22658,4.7734222412109375
18,1,82.0,66.483185,15.516815185546875
18,2,85.0,69.310104,15.689895629882812
18,3,91.0,74.830414,16.169586181640625
18,4,114.0,90.77168,23.228317260742188
18,5,98.0,95.0056,2.9944000244140625
18,6,93.0,81.10956,11.89044189453125
18,7,85.0,67.95367,17.04633331298828
19,1,85.0,70.45819,14.54180908203125
19,2,91.0,77.72899,13.271011352539062
19,3,114.0,96.383644,17.616355895996094
19,4,98.0,96.320625,1.6793746948242188
19,5,93.0,71.778366,21.221633911132812
19,6,85.0,64.361664,20.638336181640625
19,7,90.0,67.65896,22.341041564941406
20,1,91.0,74.21805,16.781951904296875
20,2,114.0,92.7818,21.21820068359375
20,3,98.0,97.50182,0.49817657470703125
20,4,93.0,71.67602,21.32398223876953
20,5,85.0,62.61143,22.388568878173828
20,6,90.0,65.6136,24.386398315429688
20,7,81.0,70.134766,10.865234375
21,1,114.0,91.772514,22.22748565673828
21,2,98.0,94.69516,3.304840087890625
21,3,93.0,74.92642,18.073577880859375
21,4,85.0,65.52312,19.476882934570312
21,5,90.0,69.486626,20.51337432861328
21,6,81.0,67.23097,13.769027709960938
21,7,94.0,70.32044,23.67955780029297
22,1,98.0,95.97239,2.0276107788085938
22,2,93.0,74.75129,18.24871063232422
22,3,85.0,65.257805,19.74219512939453
22,4,90.0,63.698265,26.301734924316406
22,5,81.0,69.41739,11.582611083984375
22,6,94.0,71.88673,22.11327362060547
22,7,121.0,89.459564,31.540435791015625
23,1,93.0,80.048836,12.951164245605469
23,2,85.0,56.977947,28.022052764892578
23,3,90.0,65.03374,24.966262817382812
23,4,81.0,70.044754,10.955245971679688
23,5,94.0,70.672325,23.327674865722656
